CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+1.20E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=1.20E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex= 241 --> (Pt> 55.00 I> 0.075 TOF> 1.075) Ndata=+3.28E+03  NPred=3.316E+03+-2.317E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.50E+05 B=6.84E+03 C=6.79E+04 D=3.28E+03 E=6.35E+05 F=3.09E+04 G=2.88E+05 H=1.37E+04
CutIndex= 242 --> (Pt> 55.00 I> 0.075 TOF> 1.100) Ndata=+1.49E+03  NPred=1.599E+03+-1.146E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.23E+04 B=3.08E+03 C=3.18E+04 D=1.49E+03 E=7.13E+05 F=3.46E+04 G=3.24E+05 H=1.55E+04
CutIndex= 243 --> (Pt> 55.00 I> 0.075 TOF> 1.125) Ndata=+6.09E+02  NPred=7.447E+02+-6.017E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.38E+04 B=1.21E+03 C=1.49E+04 D=6.09E+02 E=7.51E+05 F=3.65E+04 G=3.41E+05 H=1.64E+04
CutIndex= 244 --> (Pt> 55.00 I> 0.075 TOF> 1.150) Ndata=+2.29E+02  NPred=3.407E+02+-3.397E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.55E+04 B=4.00E+02 C=6.93E+03 D=2.29E+02 E=7.69E+05 F=3.73E+04 G=3.49E+05 H=1.68E+04
CutIndex= 245 --> (Pt> 55.00 I> 0.075 TOF> 1.175) Ndata=+5.40E+01  NPred=1.436E+02+-1.964E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.57E+03 B=1.35E+02 C=3.11E+03 D=5.40E+01 E=7.78E+05 F=3.76E+04 G=3.53E+05 H=1.70E+04
CutIndex= 246 --> (Pt> 55.00 I> 0.075 TOF> 1.200) Ndata=+1.89E+01  NPred=6.324E+01+-1.232E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.90E+03 B=7.38E+01 C=1.17E+03 D=1.89E+01 E=7.82E+05 F=3.76E+04 G=3.55E+05 H=1.70E+04
CutIndex= 247 --> (Pt> 55.00 I> 0.075 TOF> 1.225) Ndata=+1.29E+01  NPred=2.987E+01+-8.260E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.37E+03 B=1.61E+01 C=5.88E+02 D=1.29E+01 E=7.84E+05 F=3.77E+04 G=3.55E+05 H=1.70E+04
CutIndex= 248 --> (Pt> 55.00 I> 0.075 TOF> 1.250) Ndata=+0.00E+00  NPred=1.514E+01+-5.814E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=7.84E+05 F=3.77E+04 G=3.56E+05 H=1.70E+04
CutIndex= 249 --> (Pt> 55.00 I> 0.075 TOF> 1.275) Ndata=+0.00E+00  NPred=7.844E+00+-4.159E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=7.85E+05 F=3.77E+04 G=3.56E+05 H=1.70E+04
CutIndex= 250 --> (Pt> 55.00 I> 0.075 TOF> 1.300) Ndata=+0.00E+00  NPred=3.208E+00+-2.650E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=7.85E+05 F=3.77E+04 G=3.56E+05 H=1.70E+04
CutIndex= 251 --> (Pt> 55.00 I> 0.075 TOF> 1.325) Ndata=+0.00E+00  NPred=1.954E+00+-2.066E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=7.85E+05 F=3.77E+04 G=3.56E+05 H=1.70E+04
CutIndex= 252 --> (Pt> 55.00 I> 0.075 TOF> 1.350) Ndata=+0.00E+00  NPred=1.641E+00+-1.893E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=7.85E+05 F=3.77E+04 G=3.56E+05 H=1.70E+04
CutIndex= 253 --> (Pt> 55.00 I> 0.100 TOF> 1.025) Ndata=+5.21E+03  NPred=4.782E+03+-6.788E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.24E+05 B=1.23E+04 C=2.38E+05 D=5.21E+03 E=2.80E+05 F=5.64E+03 G=1.27E+05 H=2.66E+03
CutIndex= 254 --> (Pt> 55.00 I> 0.100 TOF> 1.050) Ndata=+2.89E+03  NPred=2.912E+03+-3.034E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.00E+05 B=7.19E+03 C=1.35E+05 D=2.89E+03 E=5.05E+05 F=1.08E+04 G=2.30E+05 H=4.98E+03
CutIndex= 255 --> (Pt> 55.00 I> 0.100 TOF> 1.075) Ndata=+1.45E+03  NPred=1.566E+03+-1.440E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.54E+05 B=3.33E+03 C=6.98E+04 D=1.45E+03 E=6.51E+05 F=1.46E+04 G=2.95E+05 H=6.42E+03
CutIndex= 256 --> (Pt> 55.00 I> 0.100 TOF> 1.100) Ndata=+4.61E+02  NPred=7.539E+02+-6.868E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.39E+04 B=1.54E+03 C=3.28E+04 D=4.61E+02 E=7.31E+05 F=1.64E+04 G=3.32E+05 H=7.42E+03
CutIndex= 257 --> (Pt> 55.00 I> 0.100 TOF> 1.125) Ndata=+1.92E+02  NPred=3.512E+02+-3.420E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.44E+04 B=6.08E+02 C=1.53E+04 D=1.92E+02 E=7.70E+05 F=1.73E+04 G=3.50E+05 H=7.68E+03
CutIndex= 258 --> (Pt> 55.00 I> 0.100 TOF> 1.150) Ndata=+3.89E+01  NPred=1.606E+02+-1.816E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.57E+04 B=1.73E+02 C=7.12E+03 D=3.89E+01 E=7.89E+05 F=1.78E+04 G=3.58E+05 H=7.84E+03
CutIndex= 259 --> (Pt> 55.00 I> 0.100 TOF> 1.175) Ndata=+5.98E+00  NPred=6.743E+01+-9.872E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.64E+03 B=6.51E+01 C=3.16E+03 D=5.98E+00 E=7.98E+05 F=1.79E+04 G=3.62E+05 H=7.87E+03
CutIndex= 260 --> (Pt> 55.00 I> 0.100 TOF> 1.200) Ndata=+5.98E+00  NPred=2.982E+01+-5.990E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.94E+03 B=3.11E+01 C=1.19E+03 D=5.98E+00 E=8.02E+05 F=1.79E+04 G=3.64E+05 H=7.87E+03
CutIndex= 261 --> (Pt> 55.00 I> 0.100 TOF> 1.225) Ndata=+0.00E+00  NPred=1.389E+01+-3.910E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.37E+03 B=1.44E+01 C=6.01E+02 D=0.00E+00 E=8.03E+05 F=1.79E+04 G=3.65E+05 H=7.88E+03
CutIndex= 262 --> (Pt> 55.00 I> 0.100 TOF> 1.250) Ndata=+0.00E+00  NPred=7.034E+00+-2.727E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=8.04E+05 F=1.79E+04 G=3.65E+05 H=7.88E+03
CutIndex= 263 --> (Pt> 55.00 I> 0.100 TOF> 1.275) Ndata=+0.00E+00  NPred=3.643E+00+-1.942E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=8.04E+05 F=1.79E+04 G=3.65E+05 H=7.88E+03
CutIndex= 264 --> (Pt> 55.00 I> 0.100 TOF> 1.300) Ndata=+0.00E+00  NPred=1.490E+00+-1.234E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=8.05E+05 F=1.79E+04 G=3.65E+05 H=7.88E+03
CutIndex= 265 --> (Pt> 55.00 I> 0.100 TOF> 1.325) Ndata=+0.00E+00  NPred=9.075E-01+-9.609E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=8.05E+05 F=1.79E+04 G=3.65E+05 H=7.88E+03
CutIndex= 266 --> (Pt> 55.00 I> 0.100 TOF> 1.350) Ndata=+0.00E+00  NPred=7.624E-01+-8.803E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.05E+05 F=1.79E+04 G=3.65E+05 H=7.88E+03
CutIndex= 267 --> (Pt> 55.00 I> 0.125 TOF> 1.025) Ndata=+2.52E+03  NPred=2.448E+03+-4.717E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.30E+05 B=6.55E+03 C=2.41E+05 D=2.52E+03 E=2.83E+05 F=2.88E+03 G=1.29E+05 H=1.29E+03
CutIndex= 268 --> (Pt> 55.00 I> 0.125 TOF> 1.050) Ndata=+1.35E+03  NPred=1.549E+03+-2.139E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.03E+05 B=3.72E+03 C=1.37E+05 D=1.35E+03 E=5.10E+05 F=5.71E+03 G=2.33E+05 H=2.46E+03
CutIndex= 269 --> (Pt> 55.00 I> 0.125 TOF> 1.075) Ndata=+6.13E+02  NPred=8.298E+02+-9.997E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.55E+05 B=1.69E+03 C=7.06E+04 D=6.13E+02 E=6.58E+05 F=7.74E+03 G=2.99E+05 H=3.20E+03
CutIndex= 270 --> (Pt> 55.00 I> 0.125 TOF> 1.100) Ndata=+2.33E+02  NPred=3.969E+02+-4.657E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.46E+04 B=7.99E+02 C=3.30E+04 D=2.33E+02 E=7.39E+05 F=8.63E+03 G=3.36E+05 H=3.58E+03
CutIndex= 271 --> (Pt> 55.00 I> 0.125 TOF> 1.125) Ndata=+1.34E+02  NPred=1.837E+02+-2.226E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.46E+04 B=3.44E+02 C=1.54E+04 D=1.34E+02 E=7.79E+05 F=9.09E+03 G=3.54E+05 H=3.68E+03
CutIndex= 272 --> (Pt> 55.00 I> 0.125 TOF> 1.150) Ndata=+1.37E+01  NPred=8.396E+01+-1.121E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.58E+04 B=9.61E+01 C=7.15E+03 D=1.37E+01 E=7.97E+05 F=9.33E+03 G=3.62E+05 H=3.80E+03
CutIndex= 273 --> (Pt> 55.00 I> 0.125 TOF> 1.175) Ndata=+0.00E+00  NPred=3.528E+01+-5.733E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.67E+03 B=3.11E+01 C=3.17E+03 D=0.00E+00 E=8.07E+05 F=9.40E+03 G=3.66E+05 H=3.81E+03
CutIndex= 274 --> (Pt> 55.00 I> 0.125 TOF> 1.200) Ndata=+0.00E+00  NPred=1.549E+01+-3.302E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.94E+03 B=3.11E+01 C=1.19E+03 D=0.00E+00 E=8.10E+05 F=9.40E+03 G=3.68E+05 H=3.81E+03
CutIndex= 275 --> (Pt> 55.00 I> 0.125 TOF> 1.225) Ndata=+0.00E+00  NPred=7.223E+00+-2.097E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.37E+03 B=1.44E+01 C=6.01E+02 D=0.00E+00 E=8.12E+05 F=9.42E+03 G=3.69E+05 H=3.81E+03
CutIndex= 276 --> (Pt> 55.00 I> 0.125 TOF> 1.250) Ndata=+0.00E+00  NPred=3.661E+00+-1.443E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=8.12E+05 F=9.43E+03 G=3.69E+05 H=3.81E+03
CutIndex= 277 --> (Pt> 55.00 I> 0.125 TOF> 1.275) Ndata=+0.00E+00  NPred=1.896E+00+-1.020E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=8.13E+05 F=9.43E+03 G=3.69E+05 H=3.81E+03
CutIndex= 278 --> (Pt> 55.00 I> 0.125 TOF> 1.300) Ndata=+0.00E+00  NPred=7.756E-01+-6.444E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=8.13E+05 F=9.43E+03 G=3.69E+05 H=3.81E+03
CutIndex= 279 --> (Pt> 55.00 I> 0.125 TOF> 1.325) Ndata=+0.00E+00  NPred=4.724E-01+-5.013E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=8.13E+05 F=9.43E+03 G=3.69E+05 H=3.81E+03
CutIndex= 280 --> (Pt> 55.00 I> 0.125 TOF> 1.350) Ndata=+0.00E+00  NPred=3.968E-01+-4.591E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.13E+05 F=9.43E+03 G=3.69E+05 H=3.81E+03
CutIndex= 281 --> (Pt> 55.00 I> 0.150 TOF> 1.025) Ndata=+1.09E+03  NPred=1.234E+03+-3.295E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.33E+05 B=3.14E+03 C=2.42E+05 D=1.09E+03 E=2.85E+05 F=1.45E+03 G=1.29E+05 H=7.44E+02
CutIndex= 282 --> (Pt> 55.00 I> 0.150 TOF> 1.050) Ndata=+6.24E+02  NPred=7.629E+02+-1.470E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.05E+05 B=1.78E+03 C=1.37E+05 D=6.24E+02 E=5.13E+05 F=2.81E+03 G=2.34E+05 H=1.21E+03
CutIndex= 283 --> (Pt> 55.00 I> 0.150 TOF> 1.075) Ndata=+2.73E+02  NPred=4.105E+02+-6.831E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.56E+05 B=7.66E+02 C=7.09E+04 D=2.73E+02 E=6.62E+05 F=3.83E+03 G=3.00E+05 H=1.56E+03
CutIndex= 284 --> (Pt> 55.00 I> 0.150 TOF> 1.100) Ndata=+1.20E+02  NPred=1.954E+02+-3.132E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.51E+04 B=3.44E+02 C=3.31E+04 D=1.20E+02 E=7.43E+05 F=4.25E+03 G=3.38E+05 H=1.72E+03
CutIndex= 285 --> (Pt> 55.00 I> 0.150 TOF> 1.125) Ndata=+8.96E+01  NPred=8.949E+01+-1.449E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.48E+04 B=1.62E+02 C=1.54E+04 D=8.96E+01 E=7.83E+05 F=4.43E+03 G=3.56E+05 H=1.75E+03
CutIndex= 286 --> (Pt> 55.00 I> 0.150 TOF> 1.150) Ndata=+1.37E+01  NPred=4.067E+01+-6.940E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.58E+04 B=5.50E+01 C=7.15E+03 D=1.37E+01 E=8.02E+05 F=4.54E+03 G=3.64E+05 H=1.82E+03
CutIndex= 287 --> (Pt> 55.00 I> 0.150 TOF> 1.175) Ndata=+0.00E+00  NPred=1.702E+01+-3.303E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.67E+03 B=3.11E+01 C=3.17E+03 D=0.00E+00 E=8.11E+05 F=4.56E+03 G=3.68E+05 H=1.84E+03
CutIndex= 288 --> (Pt> 55.00 I> 0.150 TOF> 1.200) Ndata=+0.00E+00  NPred=7.473E+00+-1.779E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.94E+03 B=3.11E+01 C=1.19E+03 D=0.00E+00 E=8.15E+05 F=4.56E+03 G=3.70E+05 H=1.84E+03
CutIndex= 289 --> (Pt> 55.00 I> 0.150 TOF> 1.225) Ndata=+0.00E+00  NPred=3.490E+00+-1.079E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.37E+03 B=1.44E+01 C=6.01E+02 D=0.00E+00 E=8.17E+05 F=4.58E+03 G=3.71E+05 H=1.84E+03
CutIndex= 290 --> (Pt> 55.00 I> 0.150 TOF> 1.250) Ndata=+0.00E+00  NPred=1.772E+00+-7.230E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=8.17E+05 F=4.59E+03 G=3.71E+05 H=1.84E+03
CutIndex= 291 --> (Pt> 55.00 I> 0.150 TOF> 1.275) Ndata=+0.00E+00  NPred=9.178E-01+-5.030E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=8.18E+05 F=4.59E+03 G=3.71E+05 H=1.84E+03
CutIndex= 292 --> (Pt> 55.00 I> 0.150 TOF> 1.300) Ndata=+0.00E+00  NPred=3.754E-01+-3.144E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=8.18E+05 F=4.59E+03 G=3.71E+05 H=1.84E+03
CutIndex= 293 --> (Pt> 55.00 I> 0.150 TOF> 1.325) Ndata=+0.00E+00  NPred=2.286E-01+-2.438E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=8.18E+05 F=4.59E+03 G=3.71E+05 H=1.84E+03
CutIndex= 294 --> (Pt> 55.00 I> 0.150 TOF> 1.350) Ndata=+0.00E+00  NPred=1.921E-01+-2.231E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.18E+05 F=4.59E+03 G=3.71E+05 H=1.84E+03
CutIndex= 295 --> (Pt> 55.00 I> 0.175 TOF> 1.025) Ndata=+7.04E+02  NPred=5.569E+02+-2.193E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.35E+05 B=1.63E+03 C=2.42E+05 D=7.04E+02 E=2.85E+05 F=6.55E+02 G=1.29E+05 H=4.30E+02
CutIndex= 296 --> (Pt> 55.00 I> 0.175 TOF> 1.050) Ndata=+3.56E+02  NPred=3.980E+02+-1.051E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.06E+05 B=8.20E+02 C=1.38E+05 D=3.56E+02 E=5.14E+05 F=1.47E+03 G=2.34E+05 H=7.78E+02
CutIndex= 297 --> (Pt> 55.00 I> 0.175 TOF> 1.075) Ndata=+1.48E+02  NPred=2.112E+02+-4.830E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.57E+05 B=3.15E+02 C=7.11E+04 D=1.48E+02 E=6.64E+05 F=1.97E+03 G=3.01E+05 H=9.86E+02
CutIndex= 298 --> (Pt> 55.00 I> 0.175 TOF> 1.100) Ndata=+6.70E+01  NPred=9.858E+01+-2.177E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.53E+04 B=1.40E+02 C=3.32E+04 D=6.70E+01 E=7.45E+05 F=2.15E+03 G=3.39E+05 H=1.07E+03
CutIndex= 299 --> (Pt> 55.00 I> 0.175 TOF> 1.125) Ndata=+3.84E+01  NPred=4.496E+01+-9.904E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.49E+04 B=5.77E+01 C=1.55E+04 D=3.84E+01 E=7.85E+05 F=2.23E+03 G=3.56E+05 H=1.10E+03
CutIndex= 300 --> (Pt> 55.00 I> 0.175 TOF> 1.150) Ndata=+1.37E+01  NPred=2.024E+01+-4.582E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.59E+04 B=2.33E+01 C=7.15E+03 D=1.37E+01 E=8.04E+05 F=2.26E+03 G=3.65E+05 H=1.12E+03
CutIndex= 301 --> (Pt> 55.00 I> 0.175 TOF> 1.175) Ndata=+0.00E+00  NPred=8.462E+00+-2.068E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.69E+03 B=1.44E+01 C=3.17E+03 D=0.00E+00 E=8.14E+05 F=2.27E+03 G=3.69E+05 H=1.13E+03
CutIndex= 302 --> (Pt> 55.00 I> 0.175 TOF> 1.200) Ndata=+0.00E+00  NPred=3.727E+00+-1.045E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.96E+03 B=1.44E+01 C=1.19E+03 D=0.00E+00 E=8.17E+05 F=2.27E+03 G=3.71E+05 H=1.13E+03
CutIndex= 303 --> (Pt> 55.00 I> 0.175 TOF> 1.225) Ndata=+0.00E+00  NPred=1.725E+00+-5.917E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.37E+03 B=1.44E+01 C=6.01E+02 D=0.00E+00 E=8.19E+05 F=2.27E+03 G=3.71E+05 H=1.13E+03
CutIndex= 304 --> (Pt> 55.00 I> 0.175 TOF> 1.250) Ndata=+0.00E+00  NPred=8.785E-01+-3.813E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=8.20E+05 F=2.29E+03 G=3.72E+05 H=1.13E+03
CutIndex= 305 --> (Pt> 55.00 I> 0.175 TOF> 1.275) Ndata=+0.00E+00  NPred=4.550E-01+-2.583E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=8.20E+05 F=2.29E+03 G=3.72E+05 H=1.13E+03
CutIndex= 306 --> (Pt> 55.00 I> 0.175 TOF> 1.300) Ndata=+0.00E+00  NPred=1.861E-01+-1.583E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=8.20E+05 F=2.29E+03 G=3.72E+05 H=1.13E+03
CutIndex= 307 --> (Pt> 55.00 I> 0.175 TOF> 1.325) Ndata=+0.00E+00  NPred=1.133E-01+-1.220E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=8.20E+05 F=2.29E+03 G=3.72E+05 H=1.13E+03
CutIndex= 308 --> (Pt> 55.00 I> 0.175 TOF> 1.350) Ndata=+0.00E+00  NPred=9.520E-02+-1.115E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.20E+05 F=2.29E+03 G=3.72E+05 H=1.13E+03
CutIndex= 309 --> (Pt> 55.00 I> 0.200 TOF> 1.025) Ndata=+3.41E+02  NPred=2.480E+02+-1.458E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.36E+05 B=8.36E+02 C=2.43E+05 D=3.41E+02 E=2.86E+05 F=2.92E+02 G=1.30E+05 H=2.52E+02
CutIndex= 310 --> (Pt> 55.00 I> 0.200 TOF> 1.050) Ndata=+2.15E+02  NPred=1.961E+02+-7.337E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.07E+05 B=4.05E+02 C=1.38E+05 D=2.15E+02 E=5.15E+05 F=7.22E+02 G=2.35E+05 H=3.77E+02
CutIndex= 311 --> (Pt> 55.00 I> 0.200 TOF> 1.075) Ndata=+9.17E+01  NPred=1.087E+02+-3.440E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.57E+05 B=1.12E+02 C=7.11E+04 D=9.17E+01 E=6.64E+05 F=1.01E+03 G=3.01E+05 H=5.01E+02
CutIndex= 312 --> (Pt> 55.00 I> 0.200 TOF> 1.100) Ndata=+3.84E+01  NPred=5.056E+01+-1.542E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+04 B=2.65E+01 C=3.32E+04 D=3.84E+01 E=7.46E+05 F=1.10E+03 G=3.39E+05 H=5.54E+02
CutIndex= 313 --> (Pt> 55.00 I> 0.200 TOF> 1.125) Ndata=+3.84E+01  NPred=2.275E+01+-6.914E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.50E+04 B=0.00E+00 C=1.55E+04 D=3.84E+01 E=7.87E+05 F=1.13E+03 G=3.57E+05 H=5.54E+02
CutIndex= 314 --> (Pt> 55.00 I> 0.200 TOF> 1.150) Ndata=+1.37E+01  NPred=1.008E+01+-3.120E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.59E+04 B=0.00E+00 C=7.15E+03 D=1.37E+01 E=8.06E+05 F=1.13E+03 G=3.65E+05 H=5.79E+02
CutIndex= 315 --> (Pt> 55.00 I> 0.200 TOF> 1.175) Ndata=+0.00E+00  NPred=4.202E+00+-1.358E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.70E+03 B=0.00E+00 C=3.17E+03 D=0.00E+00 E=8.15E+05 F=1.13E+03 G=3.69E+05 H=5.92E+02
CutIndex= 316 --> (Pt> 55.00 I> 0.200 TOF> 1.200) Ndata=+0.00E+00  NPred=1.856E+00+-6.512E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.97E+03 B=0.00E+00 C=1.19E+03 D=0.00E+00 E=8.19E+05 F=1.13E+03 G=3.71E+05 H=5.92E+02
CutIndex= 317 --> (Pt> 55.00 I> 0.200 TOF> 1.225) Ndata=+0.00E+00  NPred=8.635E-01+-3.472E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.39E+03 B=0.00E+00 C=6.01E+02 D=0.00E+00 E=8.20E+05 F=1.13E+03 G=3.72E+05 H=5.92E+02
