CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+6.42E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=6.42E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex= 635 --> (Pt> 65.00 I> 0.025 TOF> 1.125) Ndata=+2.16E+04  NPred=2.317E+04+-8.331E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.07E+05 B=8.74E+04 C=2.58E+04 D=2.16E+04 E=2.61E+06 F=2.36E+06 G=6.26E+05 H=5.86E+05
CutIndex= 636 --> (Pt> 65.00 I> 0.025 TOF> 1.150) Ndata=+1.00E+04  NPred=1.090E+04+-5.271E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.03E+04 B=4.05E+04 C=1.22E+04 D=1.00E+04 E=2.67E+06 F=2.41E+06 G=6.40E+05 H=5.98E+05
CutIndex= 637 --> (Pt> 65.00 I> 0.025 TOF> 1.175) Ndata=+4.73E+03  NPred=5.192E+03+-3.489E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.40E+04 B=1.94E+04 C=5.84E+03 D=4.73E+03 E=2.69E+06 F=2.43E+06 G=6.46E+05 H=6.03E+05
CutIndex= 638 --> (Pt> 65.00 I> 0.025 TOF> 1.200) Ndata=+2.36E+03  NPred=2.508E+03+-2.376E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.16E+04 B=9.33E+03 C=2.82E+03 D=2.36E+03 E=2.70E+06 F=2.44E+06 G=6.49E+05 H=6.05E+05
CutIndex= 639 --> (Pt> 65.00 I> 0.025 TOF> 1.225) Ndata=+1.15E+03  NPred=1.248E+03+-1.660E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.77E+03 B=4.59E+03 C=1.39E+03 D=1.15E+03 E=2.71E+06 F=2.44E+06 G=6.51E+05 H=6.07E+05
CutIndex= 640 --> (Pt> 65.00 I> 0.025 TOF> 1.250) Ndata=+5.78E+02  NPred=6.330E+02+-1.177E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.92E+03 B=2.25E+03 C=6.68E+02 D=5.78E+02 E=2.71E+06 F=2.45E+06 G=6.52E+05 H=6.07E+05
CutIndex= 641 --> (Pt> 65.00 I> 0.025 TOF> 1.275) Ndata=+2.84E+02  NPred=3.213E+02+-8.361E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.48E+03 B=1.11E+03 C=3.33E+02 D=2.84E+02 E=2.71E+06 F=2.45E+06 G=6.52E+05 H=6.07E+05
CutIndex= 642 --> (Pt> 65.00 I> 0.025 TOF> 1.300) Ndata=+1.51E+02  NPred=1.706E+02+-6.085E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.88E+02 B=5.90E+02 C=1.77E+02 D=1.51E+02 E=2.72E+06 F=2.45E+06 G=6.52E+05 H=6.08E+05
CutIndex= 643 --> (Pt> 65.00 I> 0.025 TOF> 1.325) Ndata=+7.40E+01  NPred=8.853E+01+-4.381E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.09E+02 B=3.00E+02 C=8.90E+01 D=7.40E+01 E=2.72E+06 F=2.45E+06 G=6.52E+05 H=6.08E+05
CutIndex= 644 --> (Pt> 65.00 I> 0.025 TOF> 1.350) Ndata=+4.20E+01  NPred=4.740E+01+-3.204E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.19E+02 B=1.73E+02 C=4.70E+01 D=4.20E+01 E=2.72E+06 F=2.45E+06 G=6.52E+05 H=6.08E+05
CutIndex= 645 --> (Pt> 65.00 I> 0.050 TOF> 1.025) Ndata=+1.63E+05  NPred=1.656E+05+-4.680E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.53E+06 B=6.53E+05 C=6.12E+05 D=1.63E+05 E=1.56E+06 F=4.19E+05 G=3.80E+05 H=1.05E+05
CutIndex= 646 --> (Pt> 65.00 I> 0.050 TOF> 1.050) Ndata=+8.73E+04  NPred=8.999E+04+-2.034E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.39E+06 B=3.50E+05 C=3.35E+05 D=8.73E+04 E=2.70E+06 F=7.21E+05 G=6.57E+05 H=1.81E+05
CutIndex= 647 --> (Pt> 65.00 I> 0.050 TOF> 1.075) Ndata=+4.29E+04  NPred=4.490E+04+-9.976E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.99E+05 B=1.72E+05 C=1.69E+05 D=4.29E+04 E=3.39E+06 F=8.99E+05 G=8.23E+05 H=2.25E+05
CutIndex= 648 --> (Pt> 65.00 I> 0.050 TOF> 1.100) Ndata=+1.99E+04  NPred=2.140E+04+-5.312E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.35E+05 B=8.05E+04 C=8.09E+04 D=1.99E+04 E=3.76E+06 F=9.91E+05 G=9.11E+05 H=2.49E+05
CutIndex= 649 --> (Pt> 65.00 I> 0.050 TOF> 1.125) Ndata=+9.14E+03  NPred=1.003E+04+-3.073E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.58E+05 B=3.66E+04 C=3.83E+04 D=9.14E+03 E=3.93E+06 F=1.03E+06 G=9.53E+05 H=2.59E+05
CutIndex= 650 --> (Pt> 65.00 I> 0.050 TOF> 1.150) Ndata=+4.20E+03  NPred=4.703E+03+-1.910E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.40E+04 B=1.68E+04 C=1.80E+04 D=4.20E+03 E=4.02E+06 F=1.05E+06 G=9.74E+05 H=2.64E+05
CutIndex= 651 --> (Pt> 65.00 I> 0.050 TOF> 1.175) Ndata=+1.98E+03  NPred=2.255E+03+-1.258E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.55E+04 B=7.87E+03 C=8.60E+03 D=1.98E+03 E=4.06E+06 F=1.06E+06 G=9.83E+05 H=2.66E+05
CutIndex= 652 --> (Pt> 65.00 I> 0.050 TOF> 1.200) Ndata=+9.95E+02  NPred=1.089E+03+-8.521E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.72E+04 B=3.75E+03 C=4.19E+03 D=9.95E+02 E=4.08E+06 F=1.07E+06 G=9.87E+05 H=2.67E+05
CutIndex= 653 --> (Pt> 65.00 I> 0.050 TOF> 1.225) Ndata=+4.82E+02  NPred=5.409E+02+-5.931E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.52E+03 B=1.83E+03 C=2.06E+03 D=4.82E+02 E=4.08E+06 F=1.07E+06 G=9.90E+05 H=2.68E+05
CutIndex= 654 --> (Pt> 65.00 I> 0.050 TOF> 1.250) Ndata=+2.32E+02  NPred=2.705E+02+-4.168E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.26E+03 B=9.08E+02 C=1.01E+03 D=2.32E+02 E=4.09E+06 F=1.07E+06 G=9.91E+05 H=2.68E+05
CutIndex= 655 --> (Pt> 65.00 I> 0.050 TOF> 1.275) Ndata=+1.11E+02  NPred=1.368E+02+-2.955E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.16E+03 B=4.36E+02 C=5.06E+02 D=1.11E+02 E=4.09E+06 F=1.07E+06 G=9.91E+05 H=2.68E+05
CutIndex= 656 --> (Pt> 65.00 I> 0.050 TOF> 1.300) Ndata=+5.70E+01  NPred=7.358E+01+-2.164E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.16E+03 B=2.18E+02 C=2.71E+02 D=5.70E+01 E=4.09E+06 F=1.07E+06 G=9.91E+05 H=2.68E+05
CutIndex= 657 --> (Pt> 65.00 I> 0.050 TOF> 1.325) Ndata=+2.80E+01  NPred=3.774E+01+-1.549E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.95E+02 B=1.14E+02 C=1.35E+02 D=2.80E+01 E=4.09E+06 F=1.07E+06 G=9.91E+05 H=2.68E+05
CutIndex= 658 --> (Pt> 65.00 I> 0.050 TOF> 1.350) Ndata=+1.50E+01  NPred=2.074E+01+-1.148E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.27E+02 B=6.50E+01 C=7.40E+01 D=1.50E+01 E=4.09E+06 F=1.07E+06 G=9.92E+05 H=2.68E+05
CutIndex= 659 --> (Pt> 65.00 I> 0.075 TOF> 1.025) Ndata=+7.64E+04  NPred=7.799E+04+-2.462E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.88E+06 B=3.04E+05 C=6.99E+05 D=7.64E+04 E=1.78E+06 F=1.97E+05 G=4.35E+05 H=4.96E+04
CutIndex= 660 --> (Pt> 65.00 I> 0.075 TOF> 1.050) Ndata=+4.06E+04  NPred=4.229E+04+-1.054E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.58E+06 B=1.62E+05 C=3.82E+05 D=4.06E+04 E=3.09E+06 F=3.39E+05 G=7.52E+05 H=8.53E+04
CutIndex= 661 --> (Pt> 65.00 I> 0.075 TOF> 1.075) Ndata=+1.99E+04  NPred=2.104E+04+-5.035E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.92E+05 B=7.91E+04 C=1.92E+05 D=1.99E+04 E=3.87E+06 F=4.23E+05 G=9.42E+05 H=1.06E+05
CutIndex= 662 --> (Pt> 65.00 I> 0.075 TOF> 1.100) Ndata=+9.18E+03  NPred=1.001E+04+-2.589E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.79E+05 B=3.66E+04 C=9.16E+04 D=9.18E+03 E=4.28E+06 F=4.65E+05 G=1.04E+06 H=1.17E+05
CutIndex= 663 --> (Pt> 65.00 I> 0.075 TOF> 1.125) Ndata=+4.18E+03  NPred=4.674E+03+-1.441E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.78E+05 B=1.65E+04 C=4.32E+04 D=4.18E+03 E=4.48E+06 F=4.85E+05 G=1.09E+06 H=1.22E+05
CutIndex= 664 --> (Pt> 65.00 I> 0.075 TOF> 1.150) Ndata=+1.90E+03  NPred=2.185E+03+-8.687E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.32E+04 B=7.58E+03 C=2.03E+04 D=1.90E+03 E=4.58E+06 F=4.94E+05 G=1.11E+06 H=1.24E+05
CutIndex= 665 --> (Pt> 65.00 I> 0.075 TOF> 1.175) Ndata=+8.74E+02  NPred=1.044E+03+-5.611E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.98E+04 B=3.54E+03 C=9.70E+03 D=8.74E+02 E=4.62E+06 F=4.98E+05 G=1.12E+06 H=1.25E+05
CutIndex= 666 --> (Pt> 65.00 I> 0.075 TOF> 1.200) Ndata=+4.29E+02  NPred=5.028E+02+-3.757E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.92E+04 B=1.71E+03 C=4.75E+03 D=4.29E+02 E=4.64E+06 F=5.00E+05 G=1.13E+06 H=1.26E+05
CutIndex= 667 --> (Pt> 65.00 I> 0.075 TOF> 1.225) Ndata=+2.02E+02  NPred=2.487E+02+-2.597E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.50E+03 B=8.58E+02 C=2.34E+03 D=2.02E+02 E=4.65E+06 F=5.01E+05 G=1.13E+06 H=1.26E+05
CutIndex= 668 --> (Pt> 65.00 I> 0.075 TOF> 1.250) Ndata=+1.04E+02  NPred=1.242E+02+-1.819E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.74E+03 B=4.28E+02 C=1.14E+03 D=1.04E+02 E=4.66E+06 F=5.01E+05 G=1.13E+06 H=1.26E+05
CutIndex= 669 --> (Pt> 65.00 I> 0.075 TOF> 1.275) Ndata=+4.90E+01  NPred=6.255E+01+-1.285E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.39E+03 B=2.04E+02 C=5.68E+02 D=4.90E+01 E=4.66E+06 F=5.01E+05 G=1.13E+06 H=1.26E+05
CutIndex= 670 --> (Pt> 65.00 I> 0.075 TOF> 1.300) Ndata=+2.50E+01  NPred=3.356E+01+-9.396E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.28E+03 B=9.60E+01 C=3.03E+02 D=2.50E+01 E=4.66E+06 F=5.02E+05 G=1.13E+06 H=1.26E+05
CutIndex= 671 --> (Pt> 65.00 I> 0.075 TOF> 1.325) Ndata=+1.10E+01  NPred=1.725E+01+-6.729E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.59E+02 B=5.00E+01 C=1.52E+02 D=1.10E+01 E=4.66E+06 F=5.02E+05 G=1.13E+06 H=1.26E+05
CutIndex= 672 --> (Pt> 65.00 I> 0.075 TOF> 1.350) Ndata=+6.00E+00  NPred=9.476E+00+-4.984E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.62E+02 B=3.00E+01 C=8.30E+01 D=6.00E+00 E=4.66E+06 F=5.02E+05 G=1.13E+06 H=1.26E+05
CutIndex= 673 --> (Pt> 65.00 I> 0.100 TOF> 1.025) Ndata=+3.69E+04  NPred=3.766E+04+-1.464E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.04E+06 B=1.46E+05 C=7.38E+05 D=3.69E+04 E=1.88E+06 F=9.53E+04 G=4.61E+05 H=2.41E+04
CutIndex= 674 --> (Pt> 65.00 I> 0.100 TOF> 1.050) Ndata=+1.94E+04  NPred=2.040E+04+-6.184E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.66E+06 B=7.76E+04 C=4.03E+05 D=1.94E+04 E=3.26E+06 F=1.64E+05 G=7.96E+05 H=4.16E+04
CutIndex= 675 --> (Pt> 65.00 I> 0.100 TOF> 1.075) Ndata=+9.39E+03  NPred=1.015E+04+-2.884E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.33E+05 B=3.74E+04 C=2.02E+05 D=9.39E+03 E=4.09E+06 F=2.04E+05 G=9.97E+05 H=5.16E+04
CutIndex= 676 --> (Pt> 65.00 I> 0.100 TOF> 1.100) Ndata=+4.31E+03  NPred=4.813E+03+-1.425E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.98E+05 B=1.72E+04 C=9.64E+04 D=4.31E+03 E=4.52E+06 F=2.24E+05 G=1.10E+06 H=5.67E+04
CutIndex= 677 --> (Pt> 65.00 I> 0.100 TOF> 1.125) Ndata=+1.97E+03  NPred=2.243E+03+-7.557E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.86E+05 B=7.69E+03 C=4.54E+04 D=1.97E+03 E=4.74E+06 F=2.34E+05 G=1.15E+06 H=5.90E+04
CutIndex= 678 --> (Pt> 65.00 I> 0.100 TOF> 1.150) Ndata=+8.84E+02  NPred=1.048E+03+-4.363E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.74E+04 B=3.46E+03 C=2.13E+04 D=8.84E+02 E=4.83E+06 F=2.38E+05 G=1.18E+06 H=6.01E+04
CutIndex= 679 --> (Pt> 65.00 I> 0.100 TOF> 1.175) Ndata=+4.23E+02  NPred=5.003E+02+-2.730E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.18E+04 B=1.61E+03 C=1.02E+04 D=4.23E+02 E=4.88E+06 F=2.40E+05 G=1.19E+06 H=6.06E+04
CutIndex= 680 --> (Pt> 65.00 I> 0.100 TOF> 1.200) Ndata=+2.06E+02  NPred=2.405E+02+-1.793E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.01E+04 B=8.05E+02 C=4.98E+03 D=2.06E+02 E=4.90E+06 F=2.41E+05 G=1.19E+06 H=6.08E+04
CutIndex= 681 --> (Pt> 65.00 I> 0.100 TOF> 1.225) Ndata=+9.80E+01  NPred=1.189E+02+-1.227E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.94E+03 B=4.10E+02 C=2.44E+03 D=9.80E+01 E=4.91E+06 F=2.41E+05 G=1.20E+06 H=6.09E+04
CutIndex= 682 --> (Pt> 65.00 I> 0.100 TOF> 1.250) Ndata=+5.00E+01  NPred=5.928E+01+-8.539E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.96E+03 B=2.15E+02 C=1.20E+03 D=5.00E+01 E=4.92E+06 F=2.41E+05 G=1.20E+06 H=6.10E+04
CutIndex= 683 --> (Pt> 65.00 I> 0.100 TOF> 1.275) Ndata=+2.40E+01  NPred=2.980E+01+-6.012E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.49E+03 B=1.01E+02 C=5.93E+02 D=2.40E+01 E=4.92E+06 F=2.41E+05 G=1.20E+06 H=6.10E+04
CutIndex= 684 --> (Pt> 65.00 I> 0.100 TOF> 1.300) Ndata=+1.20E+01  NPred=1.589E+01+-4.376E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.33E+03 B=4.90E+01 C=3.16E+02 D=1.20E+01 E=4.92E+06 F=2.42E+05 G=1.20E+06 H=6.10E+04
CutIndex= 685 --> (Pt> 65.00 I> 0.100 TOF> 1.325) Ndata=+5.00E+00  NPred=8.155E+00+-3.129E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.82E+02 B=2.70E+01 C=1.58E+02 D=5.00E+00 E=4.92E+06 F=2.42E+05 G=1.20E+06 H=6.10E+04
CutIndex= 686 --> (Pt> 65.00 I> 0.100 TOF> 1.350) Ndata=+2.00E+00  NPred=4.472E+00+-2.315E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.74E+02 B=1.80E+01 C=8.70E+01 D=2.00E+00 E=4.92E+06 F=2.42E+05 G=1.20E+06 H=6.10E+04
CutIndex= 687 --> (Pt> 65.00 I> 0.125 TOF> 1.025) Ndata=+1.79E+04  NPred=1.849E+04+-9.406E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.11E+06 B=7.14E+04 C=7.57E+05 D=1.79E+04 E=1.93E+06 F=4.68E+04 G=4.73E+05 H=1.18E+04
CutIndex= 688 --> (Pt> 65.00 I> 0.125 TOF> 1.050) Ndata=+9.35E+03  NPred=1.001E+04+-3.932E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.70E+06 B=3.78E+04 C=4.13E+05 D=9.35E+03 E=3.34E+06 F=8.05E+04 G=8.17E+05 H=2.04E+04
CutIndex= 689 --> (Pt> 65.00 I> 0.125 TOF> 1.075) Ndata=+4.58E+03  NPred=4.970E+03+-1.798E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.53E+05 B=1.81E+04 C=2.07E+05 D=4.58E+03 E=4.19E+06 F=1.00E+05 G=1.02E+06 H=2.52E+04
CutIndex= 690 --> (Pt> 65.00 I> 0.125 TOF> 1.100) Ndata=+2.12E+03  NPred=2.354E+03+-8.585E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.07E+05 B=8.34E+03 C=9.86E+04 D=2.12E+03 E=4.64E+06 F=1.10E+05 G=1.13E+06 H=2.76E+04
CutIndex= 691 --> (Pt> 65.00 I> 0.125 TOF> 1.125) Ndata=+9.75E+02  NPred=1.096E+03+-4.335E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.90E+05 B=3.69E+03 C=4.64E+04 D=9.75E+02 E=4.85E+06 F=1.15E+05 G=1.18E+06 H=2.88E+04
CutIndex= 692 --> (Pt> 65.00 I> 0.125 TOF> 1.150) Ndata=+4.48E+02  NPred=5.115E+02+-2.368E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.92E+04 B=1.66E+03 C=2.18E+04 D=4.48E+02 E=4.96E+06 F=1.17E+05 G=1.21E+06 H=2.93E+04
CutIndex= 693 --> (Pt> 65.00 I> 0.125 TOF> 1.175) Ndata=+2.21E+02  NPred=2.439E+02+-1.414E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.26E+04 B=7.80E+02 C=1.04E+04 D=2.21E+02 E=5.00E+06 F=1.17E+05 G=1.22E+06 H=2.95E+04
CutIndex= 694 --> (Pt> 65.00 I> 0.125 TOF> 1.200) Ndata=+1.08E+02  NPred=1.174E+02+-9.003E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.05E+04 B=3.87E+02 C=5.08E+03 D=1.08E+02 E=5.02E+06 F=1.18E+05 G=1.23E+06 H=2.96E+04
CutIndex= 695 --> (Pt> 65.00 I> 0.125 TOF> 1.225) Ndata=+5.30E+01  NPred=5.802E+01+-6.047E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.01E+04 B=2.07E+02 C=2.48E+03 D=5.30E+01 E=5.04E+06 F=1.18E+05 G=1.23E+06 H=2.97E+04
CutIndex= 696 --> (Pt> 65.00 I> 0.125 TOF> 1.250) Ndata=+2.50E+01  NPred=2.891E+01+-4.167E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.06E+03 B=1.15E+02 C=1.22E+03 D=2.50E+01 E=5.04E+06 F=1.18E+05 G=1.23E+06 H=2.97E+04
CutIndex= 697 --> (Pt> 65.00 I> 0.125 TOF> 1.275) Ndata=+1.20E+01  NPred=1.455E+01+-2.921E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.54E+03 B=4.80E+01 C=6.05E+02 D=1.20E+01 E=5.04E+06 F=1.18E+05 G=1.23E+06 H=2.97E+04
CutIndex= 698 --> (Pt> 65.00 I> 0.125 TOF> 1.300) Ndata=+7.00E+00  NPred=7.775E+00+-2.123E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.36E+03 B=1.80E+01 C=3.21E+02 D=7.00E+00 E=5.04E+06 F=1.18E+05 G=1.23E+06 H=2.97E+04
CutIndex= 699 --> (Pt> 65.00 I> 0.125 TOF> 1.325) Ndata=+2.00E+00  NPred=3.996E+00+-1.517E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.99E+02 B=1.00E+01 C=1.61E+02 D=2.00E+00 E=5.04E+06 F=1.18E+05 G=1.23E+06 H=2.97E+04
CutIndex= 700 --> (Pt> 65.00 I> 0.125 TOF> 1.350) Ndata=+0.00E+00  NPred=2.201E+00+-1.124E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.85E+02 B=7.00E+00 C=8.90E+01 D=0.00E+00 E=5.04E+06 F=1.18E+05 G=1.23E+06 H=2.97E+04
CutIndex= 701 --> (Pt> 65.00 I> 0.150 TOF> 1.025) Ndata=+8.96E+03  NPred=9.126E+03+-6.304E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.15E+06 B=3.52E+04 C=7.66E+05 D=8.96E+03 E=1.95E+06 F=2.31E+04 G=4.79E+05 H=5.89E+03
CutIndex= 702 --> (Pt> 65.00 I> 0.150 TOF> 1.050) Ndata=+4.69E+03  NPred=4.936E+03+-2.619E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.72E+06 B=1.86E+04 C=4.18E+05 D=4.69E+03 E=3.38E+06 F=3.97E+04 G=8.28E+05 H=1.02E+04
CutIndex= 703 --> (Pt> 65.00 I> 0.150 TOF> 1.075) Ndata=+2.28E+03  NPred=2.448E+03+-1.182E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.62E+05 B=8.94E+03 C=2.09E+05 D=2.28E+03 E=4.24E+06 F=4.94E+04 G=1.04E+06 H=1.26E+04
CutIndex= 704 --> (Pt> 65.00 I> 0.150 TOF> 1.100) Ndata=+1.06E+03  NPred=1.160E+03+-5.514E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.11E+05 B=4.08E+03 C=9.97E+04 D=1.06E+03 E=4.69E+06 F=5.42E+04 G=1.15E+06 H=1.38E+04
CutIndex= 705 --> (Pt> 65.00 I> 0.150 TOF> 1.125) Ndata=+4.83E+02  NPred=5.396E+02+-2.673E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.92E+05 B=1.80E+03 C=4.69E+04 D=4.83E+02 E=4.91E+06 F=5.65E+04 G=1.20E+06 H=1.44E+04
CutIndex= 706 --> (Pt> 65.00 I> 0.150 TOF> 1.150) Ndata=+2.25E+02  NPred=2.518E+02+-1.382E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.00E+04 B=8.04E+02 C=2.20E+04 D=2.25E+02 E=5.02E+06 F=5.75E+04 G=1.22E+06 H=1.46E+04
CutIndex= 707 --> (Pt> 65.00 I> 0.150 TOF> 1.175) Ndata=+1.10E+02  NPred=1.200E+02+-7.789E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.30E+04 B=3.80E+02 C=1.05E+04 D=1.10E+02 E=5.06E+06 F=5.79E+04 G=1.23E+06 H=1.47E+04
CutIndex= 708 --> (Pt> 65.00 I> 0.150 TOF> 1.200) Ndata=+5.00E+01  NPred=5.780E+01+-4.733E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.07E+04 B=1.82E+02 C=5.13E+03 D=5.00E+01 E=5.08E+06 F=5.81E+04 G=1.24E+06 H=1.48E+04
CutIndex= 709 --> (Pt> 65.00 I> 0.150 TOF> 1.225) Ndata=+2.20E+01  NPred=2.860E+01+-3.083E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+04 B=9.60E+01 C=2.52E+03 D=2.20E+01 E=5.09E+06 F=5.82E+04 G=1.24E+06 H=1.48E+04
CutIndex= 710 --> (Pt> 65.00 I> 0.150 TOF> 1.250) Ndata=+1.10E+01  NPred=1.427E+01+-2.088E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.12E+03 B=5.20E+01 C=1.24E+03 D=1.10E+01 E=5.10E+06 F=5.83E+04 G=1.24E+06 H=1.48E+04
CutIndex= 711 --> (Pt> 65.00 I> 0.150 TOF> 1.275) Ndata=+6.00E+00  NPred=7.168E+00+-1.447E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.57E+03 B=2.10E+01 C=6.11E+02 D=6.00E+00 E=5.10E+06 F=5.83E+04 G=1.24E+06 H=1.48E+04
